Station;latitude;longitude;Network;elevation;10km_to_coast;u_AgERA5_N;u_AgERA5_r2;u_AgERA5_nse;u_AgERA5_bias;u_AgERA5_pbias;u_AgERA5_rmse;u_GEOS5_N;u_GEOS5_r2;u_GEOS5_nse;u_GEOS5_bias;u_GEOS5_pbias;u_GEOS5_rmse;u_ERA5_N;u_ERA5_r2;u_ERA5_nse;u_ERA5_bias;u_ERA5_pbias;u_ERA5_rmse
TA00680;-1.1812;35.0444;TAHMO;1850.0;;899.0;0.09454271324214779;-0.07129082556315436;0.02735525952238155;1.616209490947821;0.48087266257790645;899.0;0.052593512390303264;-0.08586622979940595;-0.007568711157378883;-0.45659763652963303;0.5721096415383939;899.0;0.05097566765611985;-0.09391544014962205;-0.06378681093395086;-3.9831543889430057;0.58609474832796
TA00689;10.5011;-1.9686;TAHMO;292.0;;1061.0;0.26925135247417387;-4.154695761368989;1.0515413989233053;53.25054531410641;1.135262080512312;1061.0;0.3253099277719857;-3.833237227866582;1.3420980978903572;59.24692303175571;1.4507002779528912;1061.0;0.2358750983401405;-4.447004845094927;1.028788913111794;52.70562115558268;1.110742993870878
TA00690;8.247;-2.2527;TAHMO;166.0;;888.0;0.26781342680512027;-3.532557985171227;0.518148387773866;33.48513856643243;0.5801876699109952;888.0;0.18792857103249397;-4.52752950194799;0.6570698514130149;38.96472990251526;0.7241256771844059;888.0;0.2641284699577644;-2.531305101422137;0.5606289842151705;35.262375437580616;0.6371617139169661
TA00691;5.815;-0.2162;TAHMO;123.0;;726.0;0.2189608882813385;-8.721397375041807;0.9431396602030891;54.36533958162418;0.9873107778558864;726.0;0.2588209885037177;-7.652549062469639;1.0163018146615683;56.212002660500296;1.064004705880442;726.0;0.22921910033435078;-7.739936979816417;1.1608648933049945;59.4539938308314;1.2162488723331297
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1021.0;0.08949897095339275;-4.960341197691706;1.3511653173300993;55.94793557750665;1.469649174499712;1021.0;0.3456739941318985;-6.89959759382102;1.2598074332994753;54.215985042978694;1.3158316485999615;1021.0;0.07655158256771681;-5.698980861913636;1.793182791876482;62.763261785390895;1.931682213665618
TA00713;-6.4904;37.4632;TAHMO;367.0;;905.0;0.3760752123310934;-0.8998924357562705;0.3118227474384733;16.4443269218572;0.8569085636581382;905.0;0.38195290308576957;-1.1820520444230609;-0.041160011317932545;-2.6670990379101336;0.7997798708491787;905.0;0.34113774359764604;-3.205371316879174;-0.3367790459516617;-26.99347807900524;0.8995080518821124
TA00714;7.508;3.8903;TAHMO;210.0;;910.0;0.09105136412321262;-2.376645695882393;0.27732347716285743;19.02408665455685;0.5180087185561739;910.0;0.09531094342864015;-1.2686241733915207;0.3051068439981194;20.538549216048164;0.5650935005108594;910.0;0.09773014011789646;-1.1313420297352876;0.22077190226497437;15.755942860410485;0.5125481425004413
TA00725;6.998;-2.2148;TAHMO;237.0;;803.0;0.32527794106343394;-1.800165225303354;0.510423278479287;35.495481212527196;0.5888197188674174;803.0;0.22019341451718544;-2.490652493086567;0.6607222529669811;41.59949130426395;0.7531408318043633;803.0;0.3382962914389023;-1.8247031778620877;0.6103271009721063;39.6857748171401;0.6975678284012885
TA00750;-6.8053;39.1398;TAHMO;131.0;;461.0;0.053497525776017775;-7.873541798642343;1.4732570205918745;63.345393532375894;1.561525039516592;461.0;0.45096519043965316;-10.932481178213601;1.539912586064886;64.36663804421043;1.5797770082524543;461.0;0.061000993538847026;-9.422052141544148;2.1238592353416963;71.3577345018051;2.2269059170256664
TA00751;-6.8487;39.0822;TAHMO;177.0;;476.0;0.008970432519455175;-5.640362134344573;-0.6818234140738165;-30.847298050300306;1.4475373716349011;476.0;0.006941980828422716;-6.722778938681769;-0.5092789007795191;-21.372566618690644;1.2569297508993895;476.0;0.006271666147531056;-8.512642312344115;-0.868721305073443;-42.93331155609723;1.5090936688649277
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.0009542357344608647;-7.250257330205049;1.3209648958443778;58.22381853834125;1.4788440666770242;530.0;0.06091814241007919;-11.220294939674234;1.456703946039776;60.582161794063836;1.5470688895417057;530.0;0.01981560852842251;-8.096232379426255;1.8960434574344638;66.67173005122783;2.076427728873068
TA00754;-0.3884;37.1427;TAHMO;1998.0;;529.0;0.48248857300953807;-1.6662560127061568;0.6837271831129365;33.357402712945024;0.7627217828710996;529.0;0.15899528241430363;-0.5818170847448205;0.044477925698600006;3.1534513837217886;0.29235817001999287;529.0;0.477073875472547;-1.0546853743894329;-0.2784879615818817;-25.608409772353554;0.35065718954326996
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.20478529355776964;-15.049063695834061;0.29003514837855193;25.2844190667149;0.3734704279394121;332.0;8.777451482814541e-06;-3.0186977114618214;0.3087652173905141;26.48479940198755;0.4669339444151565;332.0;0.01093486729447034;-1.661489449298093;0.27905166833048967;24.562095256343618;0.4585282306624176
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.28041159341442146;-2.756574407878007;0.9472972578105338;42.862955377711835;1.062665823577917;331.0;0.19248504983222273;-4.039318523370548;-0.22050873336672278;-21.1568984004028;0.4334754446985416;331.0;0.15651883318030108;-2.3327135667835885;0.03679749678932818;2.831533371327694;0.3859181819883864
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;0.007398243978618439;-4.10570562828505;0.6486431212198057;46.20662199167367;0.7373699137565436;331.0;0.012987348580871305;-3.207966979926974;0.4111988881888739;35.25536969277552;0.4781240564618627;331.0;0.0007989714970937775;-2.0146093330943775;0.3822824061976654;33.60938618097459;0.4869470234452872
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.5281850906359286;-7.210545351115032;1.4432532214926006;58.506618123190776;1.490252392642722;312.0;0.36025898106041787;-3.3103734066233423;0.507530643950665;33.14815156488831;0.5636337364791495;312.0;0.537088126191107;-4.794165583299848;1.0908154828963608;51.59025734121519;1.1395410909704822
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.08412625218325766;-3.929674936158836;1.1409152921164976;54.11630343201694;1.268963569102659;760.0;0.09227305571507152;-4.804582640835435;1.9776396006893822;67.15268328361535;2.1531693358633173;760.0;0.08822438170328624;-4.215138908938172;1.0250476830051298;51.447943586047046;1.1355169539275547
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.12683447225977254;-8.586217087494491;1.4173240937651836;59.798958805214475;1.5473538935144768;224.0;0.14810378811231256;-18.67529725906699;1.6059520745215115;62.76250073135754;1.644381929395824;224.0;0.12449280122163987;-10.86218533585052;2.0958595766468022;68.74637136814964;2.22950803238062
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.3239500276326217;-0.7554755205361428;0.4428068087925565;17.641618299725273;0.5705172060671256;144.0;0.4832790058772419;0.4715993055677655;0.04541914142720942;2.1498915776657523;0.31260862866848693;144.0;0.5431351265800511;-0.7023637440058728;-0.3958601283921246;-23.685116849668958;0.4658737223578266
