Station;latitude;longitude;Network;elevation;10km_to_coast;ra_AgERA5_N;ra_AgERA5_r2;ra_AgERA5_nse;ra_AgERA5_bias;ra_AgERA5_pbias;ra_AgERA5_rmse;ra_GEOS5_N;ra_GEOS5_r2;ra_GEOS5_nse;ra_GEOS5_bias;ra_GEOS5_pbias;ra_GEOS5_rmse;ra_ERA5_N;ra_ERA5_r2;ra_ERA5_nse;ra_ERA5_bias;ra_ERA5_pbias;ra_ERA5_rmse;ra_MSG_N;ra_MSG_r2;ra_MSG_nse;ra_MSG_bias;ra_MSG_pbias;ra_MSG_rmse
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1719.0;0.5013713838464299;-0.7071492719618973;45.08626548278847;20.77172809549429;57.70830918565344;1719.0;0.3563346661029857;-2.96427903387564;86.89197343501091;33.566957829401005;97.4430455999198;1719.0;0.4936323744324013;-1.1527473235986427;59.555489550194146;25.723119548489393;70.39458066853591;1716.0;0.8611743865560749;-0.5014969314663691;74.29953114834588;30.166404402966688;78.73913895705319
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1527.0;0.16275166425930657;-6.945695630811819;67.81927838587033;30.461360660510746;84.57926702474074;1527.0;0.10700674987577603;-3.1023406659508854;63.098931840332;28.955090108413252;84.96238963535596;1527.0;0.1420273931173111;-4.17398452904181;68.66827636881924;30.725526118326126;87.07077563348435;1525.0;0.38899755099952693;-2.495343665636604;85.53997608551424;35.5821799745017;97.26033454823308
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1489.0;0.4685033268971646;-0.39617358900324007;28.865464669552615;11.88939497278694;43.742905269297175;1489.0;0.43192046509817283;-1.0435046412300166;58.6700727874667;21.52335906331695;70.41237763030436;1489.0;0.4766609678065435;-0.1349943563830851;29.53911439324239;12.133198595682734;45.06326725609864;1486.0;0.8278922695072045;-0.32492429714386994;55.91137948127024;20.720546764575655;60.04973624480839
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.518400064548878;-0.16625333228427874;22.52592011418411;9.350746041536038;38.04716936718092;1499.0;0.45098023716427527;-0.6181966654218001;48.86037597934113;18.283730969562164;61.696659864534645;1499.0;0.5134848167169886;0.10257277992653224;22.48576060509163;9.335631716493259;39.27286966590161;1496.0;0.8647330714005147;0.04734768450550575;47.17661974757066;17.76284839233574;51.209235482873424
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.5792553644983225;0.3275474661690153;14.566980289144324;6.216156771178095;36.25831805197042;1505.0;0.5432452255413265;0.3641047377309399;26.785409818441728;10.86368961900668;50.86334041094886;1505.0;0.5666157751620129;0.2292714493594501;21.12812458256133;8.770431667402995;40.0771510888222;1502.0;0.8865554567473313;0.2795186470650438;43.58892015397693;16.55109999588312;47.55970603627295
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.2705018016078795;-3.3156437461699264;46.54195174923714;18.592839879610533;73.40249048151932;1382.0;0.1777681773937074;-1.5258254068052128;53.62961744683054;20.834352211452973;84.49370910157393;1382.0;0.28489481903825425;-1.4614705417765768;42.59104267403748;17.28736038881604;71.20356143380245;1379.0;0.6098987652971007;0.18369069941201777;42.8190540534213;17.36490872770703;61.9255519876618
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1482.0;0.36966067071530173;-3.5217471072181636;59.11924159829746;24.32942038136449;72.0083700569961;1482.0;0.2528024671664063;-1.7372896763807963;72.12441214356285;28.173594858856383;89.34857232453939;1482.0;0.37817989763634835;-2.120745088415792;66.58522054504733;26.585082189010496;79.1481547047145;1479.0;0.7481716772298939;-0.06450942362053458;59.826834885195815;24.549446025304785;68.80891698250545
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.4847184943883324;-1.050247802465127;47.37800285610581;22.208387600248326;65.37226068642879;931.0;0.29843798616840017;-2.6486530228117426;75.6255534605236;31.304380606927673;93.20820725508894;931.0;0.467129345275539;-1.4744124958848852;59.4363879256149;26.370204971841584;75.17356848161428;930.0;0.7747031189894826;0.6201492478328281;26.72898630327288;13.876926669015804;42.095939721640605
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1415.0;0.2171907448824217;-2.786999994771804;69.39523130305103;32.98159980416707;89.35720119232039;1415.0;0.19138201927123305;-3.7646313773302333;100.92297746218924;41.71514786075094;117.87053877822848;1415.0;0.2716432822608822;-2.9605306465056818;81.91378139646484;36.745086521389055;98.42756780034895;1412.0;0.5713864642949369;-1.0249173972038363;74.03807522111897;34.42678292250364;85.127542205858
TA00593;-6.1537;37.5908;TAHMO;390.0;;1370.0;0.05954243741007782;-9.572949398626328;78.66920519480013;35.32858626034332;144.88621765374887;1370.0;0.02468028907204444;-8.107812960616295;96.66695190403236;40.164706162437845;160.02346657025026;1370.0;0.052577790903219956;-7.41637465989279;72.5263987456382;33.49395213092496;142.82099302534982;1368.0;0.07401686006505874;-3.9496177703432096;86.76124496678463;37.58852317718132;151.95965243918917
TA00594;-6.9918;38.2911;TAHMO;115.0;;1478.0;0.15105899233978565;-3.618350977256168;54.267405699724094;25.21472422879033;84.56966754910029;1478.0;0.06349065598800603;-3.4385124265333413;69.57135012051295;30.179519829914238;101.23154067798981;1478.0;0.13896889986787947;-2.3903131499397174;54.879834568415525;25.426927879636803;87.08891676767199;1475.0;0.22831518959439553;-2.1161280855000473;79.47222085946491;33.045178981567794;103.14353671526054
TA00595;-6.3964;37.463;TAHMO;386.0;;1402.0;0.29797794113618037;-1.2275039820462998;43.03985154333006;19.325043018823298;65.4657069334441;1402.0;0.24012607465321312;-1.6707249344682151;60.61121108320695;25.22452967680542;81.2917511276679;1402.0;0.28726647541917266;-0.7705914378684977;39.03069421801437;17.84617092559055;64.40761963455911;1399.0;0.5395131353805054;-0.6637150111813719;67.32307328670522;27.259221517903228;80.25079216070954
TA00617;6.691;-1.5191;TAHMO;274.0;;818.0;0.26617957682877835;-0.6002607815158878;26.78248119592438;13.594224212128037;46.20550272383383;818.0;0.27098015234433703;-1.0678296688875268;48.29232734794376;22.09937232397218;63.53980862267793;818.0;0.24697158305248862;-0.40441391192802056;32.394265792931535;15.987263043650218;53.857290032185624;817.0;0.7511628267279974;-0.474701014141524;57.120229101758284;25.114097671558984;62.90599844503853
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.605731597033378;0.16275896451574856;32.14705466197408;14.760906924857315;46.9189661593097;1339.0;0.5351826365766925;-0.3301213402371781;60.04400560434401;24.43972094655334;74.61242579619174;1339.0;0.577543187649794;0.16640162921750223;34.825380491573284;15.796444100928573;51.145176913881826;1336.0;0.8702689594191172;-0.01506068861203036;62.76328969608362;25.268890126655798;68.41856696481207
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.055607198164034095;-16.142836865910468;130.34922225735036;54.41801053439956;159.03880825304685;403.0;0.01916364356777507;-10.227543835673837;152.96743206651314;58.350786847412586;182.98776877731348;403.0;0.04677179615311408;-8.529502412848894;116.35196207147592;51.58909173056446;149.8520508644114;402.0;0.050792155572163024;-10.797766892359494;147.64971770266536;57.42771455364624;175.43186087950377
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.55629974372516;-0.8304554532884678;43.094781477231564;18.015641223132725;53.34355824902647;445.0;0.44239236314879654;-1.2825030227756433;68.35687251922074;25.846770730761;79.7530295862489;445.0;0.5470299039400551;0.3540095942461028;21.25855602034434;9.779832734950324;41.7369701837002;444.0;0.8541777178543977;-0.37880652092104405;61.876268280378596;23.98399673256552;65.63985385671542
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.34385683328032896;-4.4925984000200385;69.08719529989193;27.437489317253004;76.35081816644625;453.0;0.24499975089097972;-3.192648517082363;80.26355628824119;30.521376165175052;90.43170435964606;453.0;0.34314631924297107;-2.3454100056360487;71.62191413150829;28.160656900510673;81.03043539267298;452.0;0.4122771377346178;-4.091363928232261;91.70014903756356;33.419052906573214;98.10170712941878
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.5395665146428016;-1.3699063767730268;57.691120289013256;24.38609766156054;67.04034206541994;546.0;0.4077907490673075;-1.3408316500326989;81.46144950821689;31.28991104949241;94.89029934321134;546.0;0.5375773582822188;-0.4271212540478917;47.596555760964144;21.015857639781043;59.820110591373435;545.0;0.8330508454538506;-0.6323860887480581;72.32173718153527;28.784410424471087;76.55488600732458
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.4394083700908669;-2.8913913509783185;64.05564656387507;27.1830000589627;74.07750735367219;438.0;0.4725472806047921;-0.9789999300513454;78.62183815782062;31.422067929430394;91.94102041473575;438.0;0.45570944875896313;-0.9786779160940899;56.68341556193021;24.8313334764261;69.19370032666689;437.0;0.8279481619004777;-0.18175897330130808;63.8334436198092;27.12655763398213;69.76000261610922
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.46986835784437303;-1.081463825015347;44.830020185483406;18.331726139667214;61.46133803909633;454.0;0.5195343360508495;-0.1080375637882951;50.748886963098016;20.26165026195281;68.84603379302071;454.0;0.4672127126331019;-0.8254896638077107;43.443742130498904;17.866132490401803;60.70550820757027;453.0;0.8323956888777411;0.13487765937569496;53.87312322474519;21.25544593794904;60.01477132342229
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.45211641866130514;-0.2634058703878679;36.87120124868731;14.941843249875493;54.399399571424375;414.0;0.5485814570711679;-0.5844812165164841;62.04145198110813;22.81480985397458;73.81860189895005;414.0;0.44071168631521573;-0.2317311654457963;33.86275386033519;13.89205297549017;52.50330428344715;413.0;0.8456949768063892;-0.151198044885684;62.00345263792658;22.810346642245896;67.06647371751785
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.2992411198649691;-1.2768133089962128;31.370720829767304;15.597046609547213;47.92146191479001;1119.0;0.27930305725890964;-0.49823826753539135;35.90786277265613;17.459004859995357;55.71105511312793;1119.0;0.3044717384306327;-1.0223513676902436;42.14013821322806;19.88662968937514;57.428753067734156;1117.0;0.8458896616004306;-0.5688960374429319;63.82256754591531;27.315213793094802;67.69940751183782
TA00651;5.6753;-0.1792;TAHMO;60.0;;1216.0;0.26716042812318025;-2.61680651701847;49.0282505500171;24.048729417473687;60.39190026110453;1216.0;0.35239447431588206;-1.1635831155301344;54.43370209105938;26.01049820508828;66.5902041963009;1216.0;0.2827131555224514;-2.170107047935689;60.63066052691464;28.13842228797379;71.72699555953011;1214.0;0.7566115347811089;-1.3023086020728556;78.16874781089943;33.542479900818996;83.1807387540249
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;983.0;0.12539741760568934;-3.7459863156057773;47.20396707778085;20.820780775792226;63.923949202667224;983.0;0.24007127795340094;-1.0488992319291577;40.14100277799938;18.27476130000955;58.67456492771181;983.0;0.12123654986930918;-2.116746131559128;46.84861066813163;20.696479629828126;66.04006565104383;981.0;0.610811209206281;-1.7539106483859195;72.99128126623937;28.904565306288074;79.07447333572877
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.024830898417213122;-26.23814021303065;207.22036207516123;97.05056842797056;214.5614213827984;1269.0;0.002607626033547101;-18.97422759719222;227.0042192859061;97.30067852984156;235.53187636219803;1269.0;0.014468509593958229;-18.260845379688927;211.91323669410153;97.11399935094603;220.9558149364085;1266.0;0.01379920462732792;-14.374813471419642;225.72171078711017;97.27950089994235;236.73432652149012
TA00664;-7.293;36.7542;TAHMO;812.0;;1130.0;0.4612693568987485;-1.03977721349403;47.792567365007535;21.672387499717686;59.967449098752894;1130.0;0.3260520436114522;-1.090896258764945;61.61662562741331;26.292911277890852;77.61332005506125;1130.0;0.4552188708249119;-0.5055873906721984;48.606599945997374;21.960460715423938;62.961130574621095;1127.0;0.817093188980002;0.09229424522534635;53.761800249971415;23.743024685693793;61.32248214194904
TA00670;-7.8051;36.9053;TAHMO;299.0;;1397.0;0.07011955250749893;-16.22480444124373;152.7474263815025;68.15464393712995;179.92899538565743;1397.0;0.03715387990251512;-10.909705379438615;162.78203203584115;69.51937094801575;192.1073931583959;1397.0;0.06821686909106106;-11.902558371219488;148.11959379031504;67.48320436494942;176.80120875502712;1394.0;0.07306429390084873;-6.444213571814356;143.9014988092856;66.79840411131873;175.7194968577025
TA00671;-8.7862;35.8135;TAHMO;304.0;;1406.0;0.3245440715284878;-0.8299016601727784;38.39700662139463;17.632056486863547;55.034782958765135;1406.0;0.21265512807564124;-1.521279327331016;62.90298915561964;25.963557680163103;79.91409610651299;1406.0;0.3041537453332364;-0.4896353670059852;44.32233221251865;19.813867289292418;64.13846666064234;1403.0;0.7863692808938082;-0.016903964252562798;50.914504989774116;22.110991807075813;57.78239871046167
TA00672;-6.1803;37.1468;TAHMO;834.0;;1418.0;0.041761834420945894;-6.2017467782629305;86.3881571652595;39.050463710586556;125.31453073808206;1418.0;0.054513170890579075;-6.558482781397077;107.73772518143382;44.414847924378556;140.95817170336517;1418.0;0.04048480077224689;-5.044343721709558;83.36291414828854;38.205413166707864;124.32019087144656;1415.0;0.12234203910289078;-3.969101877848349;110.72222974441502;45.110104912373394;141.91255779181031
TA00676;-6.7804;38.9735;TAHMO;160.0;;1193.0;0.41976853646323803;-0.4708930123876809;30.804038372519493;14.53095176670025;50.76885477520789;1193.0;0.3122409991083153;-0.9203634718231812;57.39573828843331;24.057145779180296;76.32051354751704;1193.0;0.43450346370268406;-0.6374700365037005;44.02969540243163;19.550090734544597;60.206969228614255;1190.0;0.7292232006509903;-0.08354429588862367;55.37347004216388;23.403697259494276;63.93885740096997
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1304.0;0.6597054882464661;0.3742916159386719;23.50136760981688;10.745899171291283;40.796190422264964;1304.0;0.5925745237150775;0.1062613006136881;46.204391720232124;19.13987552368114;62.998931479463884;1304.0;0.6312638854981358;0.39365980729511574;25.66404546179654;11.619868320365688;44.51306624898504;1301.0;0.8761528948271663;0.28498943342086824;52.4893013385411;21.1943005528489;58.47235656243708
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.4603629547256378;-1.2674158848332557;45.81323196016099;19.415206648990402;55.52877981227706;1137.0;0.4363667246703782;-1.8520129024764387;75.22387663663253;28.346110256774466;84.4320381719496;1137.0;0.46667630583613706;-1.06736451564842;49.36100137629832;20.608860781684527;59.17994724546747;1135.0;0.8258604138130015;-0.7598220101705278;67.69665803377329;26.25063512323946;71.86048012588392
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.4076288486588715;-1.3394516138758767;42.39616186888378;17.752081221388234;54.82887901836208;1113.0;0.3117329117407963;-0.7167894163363533;41.340215632435736;17.38681128692208;58.77888719670371;1113.0;0.3991489787117414;-0.7991430790902163;47.14917000620034;19.35701778871033;60.781843418673006;1112.0;0.8425529626369644;-0.22799548496991862;55.6304879557796;22.06517593592494;59.8805543046552
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.419526166183599;-0.7617886007517021;36.757055200510074;17.04941431948686;49.09633823924142;960.0;0.362283304007426;-0.666713469576079;45.805042144877355;20.390485253401675;60.30422739474326;960.0;0.4228345495450524;-0.4762472012483776;43.56355752821069;19.588123471927332;57.17319508331668;959.0;0.8560761386350063;-0.30834573531716103;57.482568596617675;24.3217344217674;61.79895698364219
TA00691;5.815;-0.2162;TAHMO;123.0;;890.0;0.3347431338256577;-2.7159560530431244;57.55201104264625;28.645221293466015;66.06474800081799;890.0;0.3008736697671946;-2.083332755355364;67.37454351947729;31.97111601370964;77.82027983260271;890.0;0.3190272119076745;-3.119183333012346;74.82365228464582;34.293709613128335;83.15363905240407;889.0;0.7660566090012753;-1.7539880650688895;86.8143291780627;37.71182267099042;91.6207031357699
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1020.0;0.40101464433836104;-0.8597778963912073;27.82389865968883;12.877281689342666;59.3439860068592;1020.0;0.2583658847596878;-0.9792641654210468;45.20015000138273;19.362151128519855;76.42222211873158;1020.0;0.3950715772897768;-1.0616135012971575;43.11909391020625;18.636838345055665;68.25201352825266;1018.0;0.5885711589445253;-0.42769886702103466;60.119795281928276;24.19846830934197;74.96163885427798
TA00713;-6.4904;37.4632;TAHMO;367.0;;911.0;0.45228667445463094;-0.08651113626559126;24.78933204881837;10.96847170490187;44.92050289934348;911.0;0.35269165107780126;-0.427988008581738;38.565860455859884;16.083726556322933;58.48759057178445;911.0;0.43503724739188054;0.13732856897587897;21.44804360953715;9.632467932688908;45.71941544967431;909.0;0.7741711454063821;0.008494644294273601;50.106682904689144;19.940747092992666;57.05376928930258
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.18729135710610811;-1.710427413284234;46.80949708126552;23.190064432241453;63.16831674797953;1019.0;0.25870808905444515;-0.7151943471817406;41.163893334182326;20.9799452229942;59.62169139779336;1019.0;0.18497676151033085;-0.894313994631555;45.280019860188204;22.603613503788974;65.88534105164224;1018.0;0.6033517018517762;-0.49357675410783663;58.72600115547401;27.47133309034293;68.58394579844939
TA00725;6.998;-2.2148;TAHMO;237.0;;855.0;0.3230026197581274;-0.5574390283435513;28.7545738339018;14.239975838662042;44.768985829398396;855.0;0.29810734495177604;-0.6773025644550863;42.668477592955306;19.768345324188335;58.567245633089456;855.0;0.29638854599686265;-0.3327517102372939;33.00736969938804;16.008903627155043;51.86456714071095;854.0;0.8232892059284459;-0.3787774309790246;53.66633700556741;23.655948124556648;57.94509652189913
TA00750;-6.8053;39.1398;TAHMO;131.0;;461.0;0.3691761951371778;-0.8023409150263479;34.56416120190497;16.29208448179302;50.282004426028415;461.0;0.2647153713333829;-0.9953093318690482;55.211728601760356;23.71631095038916;72.84846123020586;461.0;0.36251996247349333;-1.431069105062185;53.58006537399464;23.177876767491753;65.97816441222984;461.0;0.7181876764777833;-0.5124664510603099;62.13759099422441;25.920198639522695;69.00184274282682
TA00751;-6.8487;39.0822;TAHMO;177.0;;476.0;0.3452498029768944;-0.9788841649670059;35.82238392326597;16.337606716264478;55.922676849975396;476.0;0.2917798974604289;-1.0722431407877426;57.56797656598694;23.88624079610306;76.46289009306133;476.0;0.3454215124533099;-1.146281047926025;47.25510274665921;20.48370517451449;64.62733437331019;475.0;0.6320747859314729;-0.47117864309252533;62.65032808678863;25.461825672404647;72.51866426135821
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.439685562157357;-0.7658185901273566;33.680611598145596;14.970711837288963;52.30928860779413;530.0;0.3168067792437888;-0.7345751110338652;48.991347366996045;20.38864401845848;69.72950489525694;530.0;0.43905071215001584;-1.262499373333462;49.90469405944887;20.690105612698204;64.2933618892034;529.0;0.7748750184006901;-0.31524059281226613;61.98831867434808;24.47243920430792;68.09718457005154
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.560710752471609;-2.485705956936707;68.92935413287375;31.337029695645594;77.4007743759057;548.0;0.5240256979292159;-1.0320085397940484;81.80814646492294;35.13489770824019;93.6959132610656;548.0;0.6121375028510055;-0.9714875196796695;65.77756895579887;30.33886833501514;74.51242792096335;547.0;0.9073721709020462;-0.18627571934201614;71.81272474439704;32.20895906146255;76.10650403311378
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.679409214396166;0.23707564929028868;27.041771134411384;12.51169257617361;42.92453970671708;332.0;0.36755362608192915;0.0011092042309552852;25.657065584377918;11.947561855202762;57.79016121679528;332.0;0.5078783907568688;-0.33010297386242304;36.58830437654659;16.212576443768317;55.517835506290304;;;;;;
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.6247534013231855;-0.42395923489925136;41.53866826306876;17.921264501355527;55.73686054914375;331.0;0.45892159138443744;0.11427251043333542;35.33587298596235;15.664352040622687;62.127597213498326;331.0;0.5014652380512752;-0.36748543298899383;36.253704668741804;16.006101153362053;56.345156353505764;;;;;;
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;0.5903547960890249;-1.899195216080125;54.72213045733463;26.337213479668417;68.27377680141893;331.0;0.35565312687397077;-1.0119138485809174;61.63382969961391;28.7087398075243;82.12503063049698;331.0;0.5129563417138;-2.092626726810903;72.5869821135112;32.169406121841895;84.77389657176433;;;;;;
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.16266035832399378;-1.8984586100134138;32.710403222572715;15.344145599538479;65.60645437038474;312.0;0.10013380403077518;-2.2479111656215207;54.857931636271665;23.31146988897667;83.78495211441525;312.0;0.1582313118439411;-1.7782177020367214;42.566269661912706;19.085081145322853;72.37669922593302;;;;;;
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.5081114506745826;0.2790992305325277;16.770385243228066;7.229317191835728;38.03596506889683;760.0;0.37849692635963456;-1.0418745552807982;50.29400488130067;18.943052123556775;63.94885953932067;760.0;0.5393703426466594;0.35595196699114584;20.62720586814278;8.746483848466402;41.18883032091082;;;;;;
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.35357805709864987;-0.5236556475658922;25.881842494388078;12.109164890597363;44.42373790608598;224.0;0.2804701809175831;-0.7065893479222742;49.36177457416652;20.808650665519497;68.00190998399825;224.0;0.3388945670207672;-1.1261283060184608;46.51955444916651;19.84831396199739;60.46872413364503;;;;;;
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.5702474021798396;0.06049875649603054;16.598398590944168;6.940005067861376;35.80013322937054;144.0;0.3200298677678936;-0.14635877913816064;22.047353692410212;9.012943685016651;49.23808869966146;144.0;0.5413636576803367;0.28395920996352453;12.405261602132434;5.279358237268792;35.636115449860995;;;;;;
