Station;latitude;longitude;Network;elevation;10km_to_coast;t_air_AgERA5_N;t_air_AgERA5_r2;t_air_AgERA5_nse;t_air_AgERA5_bias;t_air_AgERA5_pbias;t_air_AgERA5_rmse;t_air_GEOS5_N;t_air_GEOS5_r2;t_air_GEOS5_nse;t_air_GEOS5_bias;t_air_GEOS5_pbias;t_air_GEOS5_rmse;t_air_ERA5_N;t_air_ERA5_r2;t_air_ERA5_nse;t_air_ERA5_bias;t_air_ERA5_pbias;t_air_ERA5_rmse
TA00672;-6.1803;37.1468;TAHMO;834.0;;1417.0;0.8474112009966303;0.43631092821172135;-0.9811646574965793;-4.519897261810067;1.3016227615273364;1417.0;0.6989585839562333;0.035737859558573004;-1.4630904620131635;-6.892997617865707;1.8735728986804006;1417.0;0.8636083147728704;0.8071182769846289;-0.18207619172381984;-0.8089842998915345;0.8120802889565556
TA00676;-6.7804;38.9735;TAHMO;160.0;;1192.0;0.8847591341886961;0.8218038394809333;-0.07475158324559804;-0.2956815745287645;0.5076145723675489;1192.0;0.6514246740372206;0.5624341178074718;0.5508937145731938;2.1264481577506684;1.2358637183362078;1192.0;0.8955785377356325;0.5709885085096089;0.8292353798416503;3.166821914883354;0.9546775002357687
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1302.0;0.8755921505144769;0.8421517009214784;0.05018113662664101;0.27099144258203345;0.5276108091072436;1302.0;0.7397846598359006;0.18632139038999773;1.1750520989922324;5.982198185412273;1.4315834620760173;1302.0;0.8637529461886088;-0.2690571157638746;1.4592135060582847;7.322927409630666;1.5581697095723204
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.6186972618286125;-0.6557451953976057;1.1550268599277853;5.889677379610464;1.3763320826229406;1137.0;0.4178623377948095;-0.8460885565637484;1.4487749821793243;7.278525800196349;1.797929551944479;1137.0;0.5514290044660173;-1.172672106465758;1.7002112609831943;8.43516825790262;1.9250507144933429
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.8932663997065777;0.8718348156312892;0.014271433386288581;0.05109895789474953;0.8516947533637157;1113.0;0.7231293086147274;0.5206900444070544;0.902511091966702;3.1318431935070605;1.6461856821493368;1113.0;0.8778898962926432;0.8370209343884908;0.480573020088894;1.6924378794900066;1.0350699390080766
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.8365299952185622;0.7795365812206109;-0.15157449861135383;-0.5658732622583157;0.7518788317195528;960.0;0.49787774385373385;0.30032778235791247;0.5547857878469794;2.0179675362431304;1.4861092943588967;960.0;0.8119606783638812;0.4541291599866233;1.0378091024303129;3.7097298536405034;1.30980798661503
TA00691;5.815;-0.2162;TAHMO;123.0;;890.0;0.6759632498266892;0.6049996636175029;-0.15892605378052366;-0.6139807861431026;0.7509552708161816;890.0;0.5528244401979998;0.4910099080691208;0.41952726981498206;1.5853361320817663;1.203884176220766;890.0;0.7520824097190181;-0.5317732396769086;1.4852569788037462;5.395300764097073;1.627430996236676
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1021.0;0.8621806026110723;0.5153268325776534;-0.5277930442818486;-2.065363237916841;0.850484708267533;1021.0;0.653820095902489;0.5437481203153878;-0.5350521069654922;-2.0943643796970632;1.1751513394914952;1021.0;0.8431255054983325;0.7658181320023242;-0.038706642714757516;-0.14862260835734326;0.6574739828684173
TA00713;-6.4904;37.4632;TAHMO;367.0;;911.0;0.8156976889044549;0.511819951100897;0.6895272560470495;2.666689955592155;1.0942515717263033;911.0;0.7088146377620516;-0.19744581916635173;-1.3840597670045423;-5.819421606693555;1.7339648977011008;911.0;0.8243782596247679;0.7949875016268508;0.07881550083299896;0.3121859165163731;0.8155542300816339
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.623263923353689;0.5288406443326065;-0.18339462452723654;-0.706293994387384;1.1147498505976283;1019.0;0.5893329996183384;0.2979954348050644;-0.49915460686285973;-1.946021631658501;1.2322156535436384;1019.0;0.688715385858366;0.5696675337409387;0.49865704475637485;1.871286825251174;1.127003727174661
TA00725;6.998;-2.2148;TAHMO;237.0;;855.0;0.5089777157573606;0.04843058271406708;0.9219925092129739;3.4882933891764463;1.4378204348052224;855.0;0.551602002441233;0.542362688763609;0.17493454547028398;0.6811034556504765;1.3964532888990544;855.0;0.5505655949245947;-0.3706542722594197;1.3912779326047868;5.1719727676126315;1.745120404824112
TA00750;-6.8053;39.1398;TAHMO;131.0;;461.0;0.9215173162388156;0.6870568425541579;-0.5076465152671669;-2.039720408502853;0.7285802158031512;461.0;0.7448354882611694;0.7322333466966005;-0.17939178641684145;-0.711412041339662;0.9211675337151987;461.0;0.9043807349202422;0.851751849049882;0.19695542399530602;0.7695781964521745;0.5512597826087816
TA00751;-6.8487;39.0822;TAHMO;177.0;;476.0;0.8861133723647772;0.7037271678362214;-0.4127278943848807;-1.6287797747620403;0.7362378238287317;476.0;0.7697144383354204;0.7572923460837273;0.1307877169596571;0.5052993543343944;0.8608890374950037;476.0;0.894197058234311;0.8116122836585704;0.4347721980520941;1.6602470328719938;0.6980035955057127
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.9171777677551174;0.8468951927821595;-0.18371501473963558;-0.7156760244070033;0.5221437195896207;530.0;0.7562212797851849;0.751422602501672;-0.038308175116994074;-0.14839189754888557;0.8426110184427853;530.0;0.8943687089880336;0.8662678933776732;0.1466568229962135;0.5640536685595456;0.5350614274832102
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.7149530150630002;-0.6539384512591924;1.4026922543592864;8.451766029542991;1.5892407203403809;548.0;0.6998637099846743;-1.8594597340711307;2.4580969213300894;13.925439560070615;2.6007749275920444;548.0;0.7834148731518923;-3.2404976726593526;2.842504268045418;15.759950071853101;2.9215197951020855
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.9015089580064358;0.7181614231094123;-0.8742088440428376;-3.9780231635852594;1.0848134358342028;332.0;0.7930217849451094;-9.58707496727511;-5.5425547822958485;-32.02379161384492;5.609889856195573;332.0;0.8772015878063899;-8.213581743934297;-5.4278248289825966;-31.154386095374534;5.468699093045768
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.9155649755685538;0.8312286224550528;0.46345085985230006;2.21427877609906;0.7734850203811826;331.0;0.864203051384831;-4.41704104484316;-4.20714870057066;-25.87501119181793;4.278494401401051;331.0;0.9051648017398187;-0.3499606951373393;-1.9625558742866729;-10.60606092905313;2.0755752993505525
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;0.8739736096376304;0.8708683221812642;0.09958374541764824;0.5621982446545479;0.6782725458648373;331.0;0.8329056006320458;0.7829439886597662;-0.31209962014126413;-1.8038776360948576;0.8028405863832128;331.0;0.876353350612849;0.8605814434319724;-0.19673126213522182;-1.129538182350378;0.6727333008708021
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.7797686056642447;0.6993459256770256;-0.036134457679330934;-0.1466509668392772;0.7984331452867831;312.0;0.6600993776686019;0.5139750609991829;0.48656181796169473;1.9336811245755163;1.1283861382512208;312.0;0.790035511034401;0.5725199113778108;0.7174053436027205;2.825174866442302;1.0648484344601783
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.8123963312849809;0.7171000956715954;-0.0827390380116962;-0.325809945883239;0.724663750799616;760.0;0.7742972755488573;0.7450953425501107;0.07001546593567232;0.27405853024234716;0.7926078889867297;760.0;0.8267205867853792;0.5179032025248202;-0.7352612643274857;-2.9716704156988962;1.004438032952447
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.9364877739110381;0.31045682734792224;-0.8727051013779297;-3.5403564111282235;1.0367519730043362;224.0;0.8292678478170306;0.7889220034239854;-0.322141659413644;-1.2783009549033142;0.7840041453254655;224.0;0.9154683567693265;0.7782689137149277;-0.25975850762792974;-1.0282110292563873;0.6194972472083436
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.8852296792803747;0.6199095307759486;0.5153501427469139;1.9654511416664697;0.8167481105317124;144.0;0.7665355723028972;-0.5075526843206166;-1.6087173503086416;-6.676177719661835;1.8049598505355549;144.0;0.9085937084363569;0.8581182850980258;-0.3003311836419749;-1.1821842669155722;0.5947142342466877
